Date,Open,High,Low,Close,Volume
2007-12-24,17.30938595813869,17.452346801757812,17.261317887310742,17.452346801757812,65070864
2007-12-26,17.409011428977184,17.76342281496784,17.389584501979996,17.704147338867188,101098800
2007-12-27,17.610250126089728,17.83265938359884,17.452594757080078,17.452594757080078,117582300
2007-12-28,17.55695185642644,17.632169031856904,17.347991845972928,17.49717903137207,102405492
2007-12-31,17.39854883694069,17.496180812697233,17.199550982481707,17.221965789794922,94952952
2008-01-02,17.256585202189253,17.36866303925084,16.879510346463665,17.0653076171875,172103724
2008-01-03,17.067051635884386,17.10665150870773,16.849372875690793,17.06879425048828,129969900
2008-01-04,16.928324663473326,16.959955587626553,16.313398085414335,16.363208770751953,214177608
2008-01-07,16.286997241274992,16.494713877913647,15.873808675948634,16.170188903808594,255879864
2008-01-08,16.26358706814378,16.436933584978227,15.71565618874748,15.732592582702637,213350436
2008-01-09,15.691744553545032,16.272053259126,15.504202772451334,16.268566131591797,269318412
2008-01-10,16.064587362078,16.368189558476057,15.942547388548393,16.107425689697266,253114632
2008-01-11,16.007054689916718,16.17566689609894,15.69348940382166,15.896223068237305,198880920
2008-01-14,16.217260953799805,16.373171824527276,16.070564301066458,16.28400993347168,177722100
2008-01-15,16.086753763422596,16.165207491059075,15.824742724908411,15.881278991699219,222505272
2008-01-16,15.665097591264145,15.939561327906699,14.99163959599748,15.340821266174316,421977600
2008-01-17,15.46061855812091,15.58464887078869,14.8940068365849,14.96324634552002,328343328
2008-01-18,15.151785291068775,15.192381762254477,14.904967060696425,14.949797630310059,341242416
2008-01-22,13.997892189650162,14.881305824909838,13.9772199945226,14.553792953491211,379679940
2008-01-23,13.96501584504414,14.146579967320644,12.926188766624193,13.663902282714844,677949372
2008-01-24,13.917445213868659,14.437730538393867,13.80138290064369,14.308219909667969,375659964
2008-01-25,14.739590017549975,14.81904033767282,14.101251095969495,14.106730461120605,278361360
2008-01-28,14.220551862326579,14.252181839089122,13.663405838334292,13.847210884094238,232435332
2008-01-29,13.959038411697048,13.98045662685463,13.465900285385377,13.711224555969238,251068680
2008-01-30,13.678098804776532,13.958041882806944,13.536632850272477,13.65518569946289,317266416
2008-01-31,13.42455734548957,14.271110290393837,13.307001085847089,14.054429054260254,594257148
2008-02-01,13.167028941797144,13.366275471915264,12.702034632857918,12.848978996276855,703315980
2008-02-04,12.678872060199462,12.77127335369101,12.267426098368615,12.339155197143555,525757716
2008-02-05,12.189720867440514,12.677130049557674,12.167056433962022,12.622337341308594,447683868
2008-02-06,12.730427337754996,12.731174308192424,12.401419605278443,12.495563507080078,305150544
2008-02-07,12.374770272063792,12.806390087427127,12.322467157065635,12.576258659362793,316838844
2008-02-08,12.687340701924432,12.89455809015406,12.66965733900129,12.86865520477295,272882844
2008-02-11,12.964046390392067,13.043496718616666,12.786716348183598,12.979986190795898,232806960
2008-02-12,13.035526520411688,13.215098419212495,12.77750088863127,12.903524398803711,266225508
2008-02-13,13.013360274379204,13.324435046309842,12.918468445447232,13.31521987915039,264723012
2008-02-14,13.408118593203083,13.47511624248686,13.225059580060442,13.256192207336426,258808932
2008-02-15,13.158062993446125,13.266404081715825,13.05893707181252,13.191187858581543,209394396
2008-02-19,13.323189703200605,13.326178534307804,12.61486425575541,12.675884246826172,253761984
2008-02-20,12.540396177367946,12.72719100645397,12.423586884815482,12.677129745483398,266221512
2008-02-21,12.773016615288565,12.78198310834944,12.440522689477095,12.524206161499023,226884888
2008-02-22,12.504282644495676,12.677129913496433,12.39195707176549,12.64724349975586,220415364
2008-02-25,12.601165787608345,12.614863726232818,12.097816847395867,12.115250587463379,334577088
2008-02-26,11.48662502673065,11.61787827119227,11.129223866715604,11.5610933303833,930560508
2008-02-27,11.459974725805488,11.842529887494829,11.44777167780759,11.777027130126953,404471124
2008-02-28,11.7182498541758,11.932191881042176,11.640045746478812,11.840041160583496,263212524
2008-02-29,11.752372593201708,11.948381639218825,11.572551071843193,11.735186576843262,376638984
2008-03-03,11.743405146125106,11.773541179763178,11.210417533468513,11.38251781463623,301877820
2008-03-04,11.23133864415463,11.291361089827491,10.853514912415637,11.073185920715332,544323132
2008-03-05,11.089374451203275,11.311535994939824,11.058241823382598,11.150394439697266,297166536
2008-03-06,11.150144940828174,11.28986828234505,10.73894766334632,10.77680492401123,298505196
2008-03-07,10.681664576178811,10.95861883054213,10.615913140343437,10.792994499206543,322549128
2008-03-10,10.68041693680111,10.734463613263193,10.287152692229817,10.30159854888916,319184496
2008-03-11,10.59150544084316,10.962354938975633,10.57631261135371,10.954633712768555,352722924
2008-03-12,10.958867293407721,11.154877279099116,10.910550548142963,10.963102340698242,265809924
2008-03-13,10.776058218651313,11.13246280067116,10.679174153197263,11.033585548400879,308754936
2008-03-14,11.032838072454647,11.191240418029727,10.724999874156994,10.906813621520996,262713024
2008-03-17,10.6594983860502,10.801961898776964,10.263992195316444,10.457262992858887,315212472
2008-03-18,10.684154571626241,10.979539144992179,10.598229242345367,10.937697410583496,289198512
2008-03-19,10.986263787759984,11.145413101544882,10.75115223068648,10.759370803833008,246912840
2008-03-20,10.642811643354257,10.851522977851316,10.39823528540684,10.797975540161133,396139464
2008-03-24,10.919515733313213,11.600692979989432,10.901832370812569,11.470685005187988,270269460
2008-03-25,11.393477395376264,11.393726069162996,11.108054938129126,11.227105140686035,233030736
2008-03-26,11.27218456113187,11.528217957032947,11.18999502590845,11.41165828704834,208818972
2008-03-27,11.108054420979027,11.173057935632006,10.970822564281907,11.060235023498535,233054712
2008-03-28,11.14441664555611,11.29659265518736,10.816903796591168,10.910799026489258,174872952
2008-03-31,10.850029049406004,11.02561551792357,10.759619994766053,10.970324516296387,177678144
2008-04-01,11.151390749786707,11.61862598159273,11.129721963009157,11.598949432373047,243480276
2008-04-02,11.703305806386004,11.848756229617775,11.466449741476444,11.598700523376465,239720040
2008-04-03,11.499825184128584,11.53867903919929,11.161103965136789,11.335196495056152,270864864
2008-04-04,11.38226891914555,11.900810663870788,11.362094073675085,11.732943534851074,235652112
2008-04-07,11.88088586570058,12.090344163686972,11.793714318902847,11.875655174255371,237502260
2008-04-08,11.781510331473369,11.808906206240447,11.506797969453741,11.651251792907715,181698120
2008-04-09,11.684128950696962,11.75560937252728,11.395469004462914,11.5610933303833,241682076
2008-04-10,11.580271166047185,11.80193345433465,11.502813085089873,11.682883262634277,202693104
2008-04-11,11.558103971468626,11.63755428918126,11.332456261178072,11.393226623535156,166621212
2008-04-14,11.38600375725182,11.393226686017396,11.21141294547236,11.249021530151367,153550296
2008-04-15,11.410163250921977,11.449764073715754,11.05126815897354,11.128974914550781,182920896
2008-04-16,11.068204174661899,11.413897715078148,10.983523166855063,11.332954406738281,304922772
2008-04-17,11.347899080472583,11.441047346895088,11.121006076755116,11.196222305297852,533585880
2008-04-18,13.329914477356077,13.640989228665834,13.069895678150711,13.434518814086914,728694576
2008-04-21,13.434021213969372,13.513720212342688,13.207377839876653,13.394171714782715,297290412
2008-04-22,13.388693110621759,13.9680052562413,13.388442538568938,13.822803497314453,317222460
2008-04-23,13.896026010664816,13.93014746884093,13.472873421591144,13.61085319519043,196663140
2008-04-24,13.730401917645825,13.810100913230547,13.44971186926829,13.524928092956543,165238596
2008-04-25,13.673865041055905,13.772990965883727,13.517207203194145,13.550332069396973,166409424
2008-04-28,13.595660324421793,13.867882171125393,13.424307012764316,13.751073837280273,160183656
2008-04-29,13.718946367856086,14.032013374072172,13.69852284691965,13.90922737121582,173666160
2008-04-30,14.002373977597442,14.566494224735028,13.909226667449337,14.303238868713379,315803880
2008-05-01,14.403360516398548,14.817296994114773,14.369986977457437,14.771221160888672,263847888
2008-05-02,14.905962404075403,15.004590028608797,14.428017109889048,14.477580070495605,279672048
2008-05-05,14.915176921387413,14.918664048857138,14.62302986189805,14.816549301147461,250988760
2008-05-06,14.719417242777205,14.744322585450691,14.520169755706638,14.603853225708008,184986828
2008-05-07,14.701235619876433,14.930867815407026,14.356536754534732,14.420544624328613,264255480
2008-05-08,14.599868486734803,14.67707599676411,14.418303416588437,14.520418167114258,204711084
2008-05-09,14.420544455532436,14.569981255878464,14.228769522168307,14.276090621948242,179216604
2008-05-12,14.314694702357796,14.613565452518609,14.169244276940445,14.568486213684082,194361444
2008-05-13,14.600615230463397,14.643453560171206,14.409337636867534,14.520170211791992,206333460
2008-05-14,14.607091626489803,14.724150540782222,14.327149483193141,14.353300094604492,174856968
2008-05-15,14.420545313311337,14.518924269226204,14.336115817749779,14.470358848571777,173534292
2008-05-16,14.481066890046288,14.562012104556901,14.403609752448148,14.447195053100586,170793036
2008-05-19,14.4093374210096,14.666617018318801,14.284060887721365,14.383684158325195,223955820
2008-05-20,14.31170624328078,14.507218879321783,14.26886791464796,14.410582542419434,132411456
2008-05-21,14.408590112174185,14.480568829920516,13.645721627699618,13.698023796081543,258465276
2008-05-22,13.746840574171094,13.803127220925251,13.455440457147091,13.684823989868164,202848948
2008-05-23,13.622560346373158,13.772991858097615,13.394670743500694,13.56428050994873,177082740
2008-05-27,13.572746534294563,14.012086623299563,13.545101036129907,13.969747543334961,154465380
2008-05-28,14.145086719098401,14.233502587211225,13.9747299925585,14.152557373046875,161853984
2008-05-29,14.315692026855316,14.59189930939044,14.276091201969445,14.520170211791992,193606200
2008-05-30,14.531875536060006,14.692519753357507,14.477829799669193,14.5899076461792,128878992
2008-06-02,14.507716721166213,14.54233647767172,14.228023257518357,14.320921897888184,146821032
2008-06-03,14.358280477313036,14.457904696767272,13.962524705845794,14.129146575927734,172039788
2008-06-04,14.080081246690067,14.395639731939257,14.060655268576033,14.251684188842773,134393472
2008-06-05,14.372725666372212,14.645696393665403,14.351058776839743,14.6023588180542,156511332
2008-06-06,14.439224290576892,14.463383611508977,14.121673583984375,14.121673583984375,189190620
2008-06-09,14.148074802660485,14.196391546378962,13.583705888727462,13.894282341003418,211320468
2008-06-10,13.687315548945447,13.917943400999192,13.618076034867242,13.802131652832031,146149704
2008-06-11,13.853684942463483,13.88108081715292,13.560292626615858,13.578723907470703,152363484
2008-06-12,13.667390019080173,13.897521467554872,13.620567213978575,13.771746635437012,219444336
2008-06-13,13.984441836597277,14.338355864134696,13.980706984370396,14.233999252319336,247128624
2008-06-16,14.109221322613084,14.423036236983812,14.109221322613084,14.266378402709961,141570288
2008-06-17,14.354544376409708,14.397382704459085,14.156044810378276,14.182942390441895,138377484
2008-06-18,14.059658101844658,14.171236693822184,13.92641167206575,14.006608963012695,135112752
2008-06-19,13.831520611644674,14.04147816547335,13.718447123403816,13.952314376831055,227096676
2008-06-20,13.872115831995647,13.872115831995647,13.5615384389723,13.609357833862305,239084676
2008-06-23,13.582709571562708,13.776727317369449,13.499523448658389,13.578973770141602,145290564
2008-06-24,13.577229879240011,13.727910996140837,13.327174169004026,13.50649642944336,186717096
2008-06-25,13.572995097190558,13.892538024872099,13.540617204816193,13.723177909851074,164723112
2008-06-26,13.551327883052132,13.572000077748868,13.156818314737489,13.17076587677002,226153620
2008-06-27,13.142370887992486,13.200152417772063,12.828804673706884,13.152084350585938,217682100
2008-06-30,13.261671643843501,13.399400846255503,13.027307054384602,13.110990524291992,150461388
2008-07-01,12.940634359954714,13.367520841798918,12.87637592030135,13.31795883178711,198197604
2008-07-02,13.3622919053711,13.458677672389966,13.102025372128574,13.126432418823242,168751080
2008-07-03,13.222070822892114,13.430035179706465,13.13788905628766,13.374495506286621,95923980
2008-07-07,13.506496449256336,13.673366987973273,13.339626859675915,13.546594619750977,170037792
2008-07-08,13.598399443255945,13.827535235909533,13.449213216115611,13.81109619140625,197098704
2008-07-09,13.717202256877744,13.839739589541653,13.467396145558094,13.487818717956543,165993840
2008-07-10,13.57374369649053,13.685819634661165,13.218086108344272,13.463409423828125,173094732
2008-07-11,13.362042310781646,13.436760234075107,12.936897498086429,13.294795989990234,199056744
2008-07-14,13.424307807809232,13.450708041812574,12.837772722195636,12.991442680358887,176815008
2008-07-15,12.858444476740544,13.137889259382055,12.48037206792341,12.85371208190918,242597160
2008-07-16,12.802654247255827,13.36204206849204,12.716977595524979,13.33962631225586,189498312
2008-07-17,13.303761579962439,13.375740295578671,13.06317066338898,13.285829544067383,351144504
2008-07-18,12.411880165543622,12.427571290572367,11.909776503398621,11.98773193359375,451244304
2008-07-21,11.976773959159843,12.056721631966306,11.598701535947566,11.675910949707031,235823940
2008-07-22,11.624105714224068,11.961082409659301,11.596211540122512,11.882878303527832,187472340
2008-07-23,11.99495428386966,12.383985394768567,11.907534068466228,12.184488296508789,195568236
2008-07-24,12.37078570381469,12.375019801955522,11.845767974853516,11.845767974853516,141494364
2008-07-25,12.116495588892304,12.281872187814708,11.992215652351694,12.253230094909668,127212660
2008-07-28,12.255968908418064,12.255968908418064,11.833563304801409,11.883127212524414,126273600
2008-07-29,11.93742247444474,12.135674323038614,11.905044578893873,12.03231430053711,111999888
2008-07-30,12.091839219232872,12.104791136568798,11.775782443521386,12.022103309631348,139488372
2008-07-31,11.819369187788633,11.977022673319837,11.74166242619681,11.799195289611816,114489396
2008-08-01,11.768311887808354,11.785994301847547,11.519002188630969,11.652498245239258,120195684
2008-08-04,11.658974390268344,11.780763798540486,11.504059166524197,11.531455993652344,99380520
2008-08-05,11.645772724748785,11.956848410728073,11.614391425188963,11.951119422912598,143236620
2008-08-06,11.914259083350066,12.19818757536632,11.768311311411308,12.112760543823242,134896968
2008-08-07,12.004667666397113,12.054479297621665,11.865442633760452,11.932938575744629,110841048
2008-08-08,11.958591863113393,12.347123726498877,11.84751062491688,12.328694343566895,149422428
2008-08-11,12.265432438000605,12.674139144254502,12.24824737307295,12.473896026611328,169402428
2008-08-12,12.502786794406914,12.605648510240572,12.40316258307349,12.517979621887207,110117772
2008-08-13,12.492826432791983,12.541143180813773,12.3005512884572,12.453722953796387,144874980
2008-08-14,12.395692480542412,12.642510703827558,12.360575376028473,12.589710235595703,116627256
2008-08-15,12.627067144675824,12.718471837222756,12.589957805722728,12.705770492553711,141686172
2008-08-18,12.698050647536343,12.702036072141278,12.341148708183091,12.410635948181152,133222644
2008-08-19,12.214626064946408,12.41013776691913,12.119983856622138,12.21636962890625,121738140
2008-08-20,12.321472556877978,12.370538175271575,12.018865967205839,12.079387664794922,159124716
2008-08-21,12.02758191376946,12.201425766643919,11.936675512040862,12.117491722106934,140423436
2008-08-22,12.241275195407786,12.325456964107477,12.190965263037748,12.218610763549805,91796112
2008-08-25,12.107032718279028,12.378257993292353,11.992216612830095,12.029823303222656,80491428
2008-08-26,12.041031655444725,12.041031655444725,11.72049211538637,11.809405326843262,132195672
2008-08-27,11.798696496509418,11.826093322967877,11.57728287172498,11.670430183410645,175308516
2008-08-28,11.76781183902289,11.866439459241917,11.714014782696788,11.79994010925293,121066812
2008-08-29,11.699570095474089,11.730951395878368,11.514768471446773,11.538678169250488,153774072
2008-09-02,11.87441028715026,12.009152561401981,11.492103773375915,11.587493896484375,244215540
2008-09-03,11.674166302594754,11.812642470050948,11.446276731468776,11.566572189331055,172411416
2008-09-04,11.456738371384992,11.537433964831365,11.192735077892852,11.214154243469238,193746060
2008-09-05,11.095352338462,11.268946568703129,10.96061101348952,11.064468383789062,181190628
2008-09-08,11.257987721812981,11.280900825448992,10.399478594252846,10.459253311157227,360355284
2008-09-09,10.53945149646577,10.768835022691567,10.335968957707392,10.427125930786133,288894816
2008-09-10,10.571828573865421,10.572079145919226,10.20346962117824,10.315048217773438,248822928
2008-09-11,10.170345671317481,10.836330120992463,10.121281005758405,10.802956581115723,258597144
2008-09-12,10.714789564599792,11.008181918550914,10.684653529045704,10.900338172912598,240878880
2008-09-15,10.560123537983461,11.00768317951558,10.552899659762762,10.805695533752441,262433304
2008-09-16,10.608939956184459,11.189746052838217,10.597233305604364,11.031593322753906,279348372
2008-09-17,10.920760751974052,10.937197897850227,10.297115429634587,10.323267936706543,364710924
2008-09-18,10.52625148571165,10.938194770034825,10.223892656857249,10.935705184936523,343232424
2008-09-19,11.48164408685289,11.50829204459876,11.04030982867997,11.186508178710938,399839760
2008-09-22,11.310540843068623,11.310540843068623,10.68465360206306,10.713046073913574,176115708
2008-09-23,10.790502607365157,10.978294016169148,10.602961770605967,10.691376686096191,207959832
2008-09-24,10.718027656066251,11.083149128766584,10.712299616491983,10.836830139160156,169510320
2008-09-25,10.929727452608857,11.207677335723146,10.858495706197465,10.94865608215332,200611188
2008-09-26,10.659746715477851,10.887885918407337,10.486152490868637,10.735461235046387,211488300
2008-09-29,10.448295320174322,10.547918589876923,9.481944288894459,9.489168167114258,430085484
2008-09-30,9.862256877503263,10.587021283819428,9.77110181076369,9.975330352783203,123328548
2008-10-01,10.240080994530233,10.385282745227062,10.039589194721136,10.254277229309082,249142608
2008-10-02,10.206208403682687,10.210940797970498,9.613696693356582,9.725523948669434,239156604
2008-10-03,9.896380902178022,10.273705422552684,9.54072327272417,9.636362075805664,319396284
2008-10-06,9.314327376037403,9.36438768278851,8.895408894530405,9.245338439941406,448375176
2008-10-07,9.29813843378273,9.339233195018187,8.60176745482158,8.617707252502441,441733824
2008-10-08,8.222948672112762,8.940987536227077,8.122079188129899,8.420950889587402,472582944
2008-10-09,8.580597541021563,8.681466064592746,8.011496294575988,8.193558692932129,322677000
2008-10-10,7.799547510044265,8.515095848969592,7.728316236796517,8.26877498626709,423488088
2008-10-13,8.861289157306928,9.512827765285708,8.611232479012,9.489665985107422,355863780
2008-10-14,9.801238918264994,9.825397291529164,8.891425070787914,9.033638000488281,311080608
2008-10-15,8.832895472248623,8.941236563220649,8.438883259295647,8.447351455688477,268587144
2008-10-16,8.287704090805756,8.878971576561009,7.706897988538493,8.792299270629883,648938412
2008-10-17,9.43835869245435,9.613697425984551,9.054558259400839,9.278462409973145,569398032
2008-10-20,9.458035764549567,9.488670099376842,8.955932031084746,9.447325706481934,269865864
2008-10-21,9.274727229130516,9.558406117928529,9.015954633208091,9.034634590148926,231048720
2008-10-22,8.891176401776063,9.207481860654935,8.567648013551379,8.85830020904541,262137600
2008-10-23,8.807990024126424,8.916331125484371,8.417963198201793,8.774866104125977,258896844
2008-10-24,8.131045986953263,8.728789412370121,8.087958983732715,8.450340270996094,294065640
2008-10-27,8.338762053571942,8.542741949797382,8.109377567063225,8.20626163482666,247779972
2008-10-28,8.444362880088581,9.198017195662407,8.181854478789726,9.184069633483887,323891784
2008-10-29,9.110347114567347,9.240106408256887,8.776108708031234,8.916329383850098,389873736
2008-10-30,9.17684745484542,9.265013699848774,8.925545514686599,8.95842170715332,319236444
2008-10-31,8.870503945927698,9.264016908019453,8.82343151881117,8.950202941894531,296635068
2008-11-03,8.905870782617697,9.040612121331394,8.503639953465369,8.629664421081543,237941820
2008-11-04,8.802758795634542,9.273979436888538,8.605005258531998,9.138989448547363,293702004
2008-11-05,9.019689601140373,9.187306155731257,8.500649567160579,8.523812294006348,277582140
2008-11-06,8.467277052836346,8.578107733893244,8.114608263772807,8.249349594116211,342649008
2008-11-07,8.296670709853391,8.496665181901612,8.102652950998948,8.247357368469238,187064748
2008-11-10,8.169151592322097,8.205015664885424,7.707643925166107,7.939518451690674,322880796
2008-11-11,7.688217979398827,7.877751526518254,7.484736871053803,7.757206916809082,405458136
2008-11-12,7.522842221062627,7.782860066432713,7.166935961429443,7.247631072998047,401641956
2008-11-13,7.2668093555553055,7.795562392776784,6.9736661701755205,7.77264928817749,528858612
2008-11-14,7.552729879541292,8.094185229913666,7.535544813199078,7.72134256362915,380303316
2008-11-17,7.546503456183315,7.724830076203954,7.420727678818386,7.474774360656738,301450248
2008-11-18,7.51088746719889,7.564684525304308,7.106913133006895,7.407527923583984,333510156
2008-11-19,7.356968305074489,7.476516794730883,6.9382989683738545,6.9781494140625,313070616
2008-11-20,6.846396858981708,7.0468905698881645,6.451637196776975,6.464588165283203,390784824
2008-11-21,6.53806067709965,6.7089161709604745,6.1592422468647,6.536068439483643,409370220
2008-11-24,6.706175971149915,6.723361986530535,6.2018304389885195,6.411787509918213,401785812
2008-11-25,6.691731300674961,7.139540581492526,6.657859463664199,7.024723529815674,430417152
2008-11-26,6.980639995976471,7.358712893974418,6.879024009450088,7.274779796600342,254009736
2008-11-28,7.23717132513915,7.383369673550198,7.179887138503816,7.296446800231934,102517380
2008-12-01,7.140037713529604,7.157472402779729,6.6244847742529895,6.6247334480285645,228219552
2008-12-02,6.717882379610761,6.9183746678866775,6.539804900706919,6.851876735687256,233354412
2008-12-03,6.720870642735763,7.00753786390551,6.608544609606733,6.959469795227051,235955808
2008-12-04,6.887242375688434,7.060587930722065,6.693972546056473,6.832698345184326,195268536
2008-12-05,6.7500104080439725,7.079267297930251,6.5756692115894415,7.073040962219238,260587152
2008-12-08,7.222476751671655,7.706897529892073,7.023477938778084,7.524336338043213,325446228
2008-12-09,7.414253059401872,7.920093030677271,7.3973171407092195,7.620474338531494,275320404
2008-12-10,7.7019167497533,7.842883936599974,7.584110868017509,7.691455841064453,209270520
2008-12-11,7.575643355303864,7.792574205236362,7.416991861472191,7.477264404296875,246920832
2008-12-12,7.364938189869336,7.8819864743927655,7.322349010852668,7.864303112030029,228655116
2008-12-15,7.820717791828223,7.9322963884051685,7.599054539631237,7.737532615661621,269246484
2008-12-16,7.833419775652822,8.2065106338305,7.752475514133711,8.101407051086426,282101616
2008-12-17,7.936032756624572,8.022953735328997,7.7811170571553765,7.851352214813232,231356412
2008-12-18,7.887714302416226,7.978621176909847,7.698678098896294,7.727818489074707,190349460
2008-12-19,7.7455025804270985,7.914862714368733,7.695939143035736,7.72507905960083,224279496
2008-12-22,7.684981245316676,7.708392174605993,7.2384172115051895,7.399807453155518,156547296
2008-12-23,7.482494922454813,7.554224020715431,7.388848362441529,7.42247200012207,150956892
2008-12-24,7.508646523160678,7.629688479665817,7.431437589354938,7.545257091522217,76783140
2008-12-26,7.57315137376072,7.602790058394959,7.4296936670202625,7.4807515144348145,78285636
2008-12-29,7.477264305883004,7.506155072496815,7.262077022597855,7.407527923583984,147927924
2008-12-30,7.491710109745944,7.641394633112316,7.439656141239714,7.54924201965332,153586260
2008-12-31,7.57639051591711,7.745750636349281,7.536789693746743,7.662315368652344,115356528
2009-01-02,7.685976237082855,8.015232631254586,7.608767306383633,8.002779960632324,144275580
2009-01-05,7.9948103462385225,8.249847124135746,7.84537449690524,8.17039680480957,195364440
2009-01-06,8.293184134426243,8.4879488544718,8.129053745937837,8.320082664489746,256750992
2009-01-07,8.177122262556054,8.24162843397939,7.9387727042190654,8.019965171813965,179600220
2009-01-08,7.927066571636893,8.099166870117188,7.903654693317738,8.099166870117188,143883972
2009-01-09,8.156699196147514,8.156699196147514,7.805525315682364,7.847118377685547,173446380
2009-01-12,7.87800218225577,7.943753619640787,7.726574083017696,7.787842273712158,132039828
2009-01-13,7.764928709656266,7.984847929531742,7.730559049893418,7.828439235687256,177122700
2009-01-14,7.720845253573945,7.815487455803566,7.415746732369216,7.495944499969482,218497284
2009-01-15,7.411264224975054,7.560948275366734,7.142777704767951,7.446630001068115,237142620
2009-01-16,7.596812728804475,7.67725916690751,7.364689530048335,7.463565826416016,208767024
2009-01-20,7.4503665768842025,7.459332595437385,7.042158126831055,7.042158126831055,201726072
2009-01-21,7.181631242502143,7.558956205654291,7.181631242502143,7.548496246337891,196783020
2009-01-22,7.422969150752048,7.704655319233618,7.350991380618803,7.633673667907715,330349320
2009-01-23,7.702662553579352,8.267778890209478,7.576887732515982,8.08696174621582,428882688
2009-01-26,8.090698853147291,8.169152589232139,7.983852643723601,8.066290855407715,184243572
2009-01-27,8.130547556719842,8.315350136490528,8.076253149905455,8.255824089050293,196894908
2009-01-28,8.417712929961532,8.77511311579429,8.376119871498146,8.68395709991455,307348344
2009-01-29,8.58109538396966,8.593797677370649,8.470762065678448,8.550710678100586,291060648
2009-01-30,8.584832054766878,8.68719547315724,8.368398568852394,8.431410789489746,186693120
2009-02-02,8.325810536596359,8.592553022192938,8.26877502367646,8.482219696044922,208067724
2009-02-03,8.532031346516309,8.542741403245596,8.314353524780662,8.479230880737305,261997740
2009-02-04,8.469766460236938,8.827665933598375,8.447351650706564,8.542741775512695,272423304
2009-02-05,8.490687790885417,8.851075879693587,8.393304484842252,8.809733390808105,290285424
2009-02-06,8.87797488004921,9.310093984891498,8.852571239529825,9.247081756591797,281242476
2009-02-09,9.24708099347823,9.48916774917257,9.147956024825953,9.433627128601074,198892908
2009-02-10,9.364139292683157,9.401996552519707,8.913590823456087,8.929032325744629,283863852
2009-02-11,8.939990403175454,9.090671511925855,8.791799828511076,8.917325973510742,209054736
2009-02-12,8.795786688096932,9.056302860314888,8.753944949313514,9.042105674743652,221789988
2009-02-13,9.020686998041626,9.040611272966283,8.84734144016887,8.908360481262207,165702132
2009-02-17,8.630160615111958,8.644606473166228,8.460302191770953,8.534273147583008,226988784
2009-02-18,8.648342061072167,8.801264088317472,8.480974176129205,8.794540405273438,240739020
2009-02-19,8.903129893334725,8.961160097851677,8.503140051356386,8.533775329589844,199348452
2009-02-20,8.41945724875244,8.690185163677848,8.343493104426145,8.628666877746582,248435316
2009-02-23,8.642366347619488,8.712102262555614,8.207756688979545,8.220458984375,208635156
2009-02-24,8.244368258185695,8.70761903951127,8.241130753339931,8.603760719299316,243592164
2009-02-25,8.521570515743347,8.774365428585805,8.441123604543831,8.508869171142578,257306436
2009-02-26,8.616462455765488,8.779097945910229,8.397289751122717,8.397788047790527,223999776
2009-02-27,8.292435921469501,8.563163827248532,8.246608762644074,8.417962074279785,216583200
2009-03-02,8.301900497771118,8.485456852993593,8.119339786737568,8.14823055267334,231308460
2009-03-03,8.220706845564402,8.310867222530153,8.028433615349323,8.106389045715332,260731008
2009-03-04,8.048606974043393,8.194058357675235,7.85483884390487,7.9430060386657715,312423264
2009-03-05,7.882236064167093,7.946991384819941,7.537538116896716,7.612256050109863,260934804
2009-03-06,7.651606139407634,7.725577570474911,7.328576533706088,7.685229301452637,289078632
2009-03-09,7.471287289727985,7.635417675807364,7.209027100026432,7.244892597198486,258593148
2009-03-10,7.428200331598488,7.733297428216122,7.328576586459388,7.675267219543457,268938792
2009-03-11,7.723334935596602,7.969903990075157,7.613997732035012,7.917850971221924,236707056
2009-03-12,7.9086355152536445,8.09443422212971,7.811751923713546,8.057822227478027,200763036
2009-03-13,8.12183021253971,8.155702995514112,7.945745462198024,8.079988479614258,156099744
2009-03-16,8.119091403101331,8.212239662579451,7.9347871217306265,7.962182998657227,197674128
2009-03-17,7.974387981387752,8.351962089538574,7.947239828973929,8.351962089538574,188311500
2009-03-18,8.3387618028813,8.468023763655264,8.170397313562697,8.296173095703125,200287512
2009-03-19,8.260804890277731,8.36839900532713,8.15371002103387,8.217469215393066,164283552
2009-03-20,8.226437109830346,8.29343382024985,8.127809470607517,8.222949981689453,189326484
2009-03-23,8.307629438686883,8.703385233416613,8.294428846805806,8.682215690612793,170689140
2009-03-24,8.629912046302916,8.812721439879892,8.567647739749416,8.646598815917969,152647200
2009-03-25,8.727045672713107,8.75045612546284,8.374626529869431,8.569390296936035,173278548
2009-03-26,8.795038203820733,8.945221979933283,8.679723806638,8.799023628234863,239891868
2009-03-27,8.717082814882433,8.766895400060088,8.604258951461302,8.659799575805664,132779088
2009-03-30,8.53153274704467,8.56291499652441,8.369645176937812,8.535019874572754,123640236
2009-03-31,8.690433855692214,8.804502985605136,8.621942263334155,8.6687650680542,146065788
2009-04-01,8.562167441286066,8.847589885654934,8.483216364970412,8.818947792053223,131915952
2009-04-02,9.048580043050793,9.209223286120872,8.97411174602603,9.028407096862793,179340480
2009-04-03,9.078220589943761,9.258041171961057,8.91633109749017,9.209723472595215,151440408
2009-04-06,9.140483687427858,9.210718840939034,9.001009973753888,9.171366691589355,131080788
2009-04-07,9.03089791963546,9.05954001432621,8.849333785965047,8.932519912719727,147056796
